NUM,PINYIN,EXPECTED
823,lixuexiaojindedifangbijiaohao。,离学校近的地方比较好。
824,shibaokuogonggongfeiyongdejiaqianma？,是包括公共费用的价钱吗？
825,qingliuxianindexingming，womashangzhuangaota。,请留下您的姓名，我马上转告他。
826,qingxiannahao，ranhouzuoxiadenghou。,请先拿号，然后坐下等候。
827,shide，dangran，haixuyaotiaojieyinshi。,是的，当然，还需要调节饮食。
828,tuoqiandefangfeiyaocongyajinlikou。,拖欠的房费要从押金里扣。
829,qingchushinindechurujingka。,请出示您的出入境卡。
830,xianzaihoubanchangkaishile。,现在后半场开始了。
831,youmeiyoushenmeguominzheng？,有没有什么过敏症？
832,qingnongderongyiguanlixie。,请弄得容易管理些。
833,xiaojie，qingfangxiaxiaozhuoban。,小姐，请放下小桌板。
834,shide，ninmeizai，suoyiliuleyan。,是的，您没在，所以留了言。
835,zhefengxinwoxiangjiguahao。,这封信我想寄挂号。
836,beijingzhanfujinzuiyoumingdeshishenme？,北京站附近最有名的是什么？
837,liangweihenbanpei，xiwangfazhanchuhaojieguo。,两位很般配，希望发展出好结果。
838,wobadianhuazhuangeizhangmin。,我把电话转给张民。
839,woyibuxiaoxinbanajianshishuochuqule。,我一不小心把那件事说出去了。
840,woxihuannenglijiewoderen。,我喜欢能理解我的人。
841,youbianshangyayouzhuyale。,右边上牙有蛀牙了。
842,womenyuehui，zenmeyang？,我们约会，怎么样？
843,zuotianjiandenagerenmanyima？,昨天见的那个人满意吗？
844,daowojiachidiandongxi，zenmeyang？,到我家吃点东西，怎么样？
845,qingzaigeiwoyidianshijian。,请再给我一点时间。
846,dagaishenmeshihounengzhidaojieguo？,大概什么时候能知道结果？
847,congshenmeshihoukaishiyoude？,从什么时候开始有的？
848,wangfanjipiaoshiduoshaoqian？,往返机票是多少钱？
849,xianzai，woyedangbabale。,现在，我也当爸爸了。
850,pijiuqingdaozailiangbeiligeiwo。,啤酒请倒在凉杯里给我。
851,xiexieningeiwozhemehaodeliwu。,谢谢您给我这么好的礼物。
852,maopidayiyekeyima？,毛皮大衣也可以吗？
853,nengbacailiaochuanzhenguolaima？,能把材料传真过来吗？
854,ninyoubushiguyide，meiguanxi。,您又不是故意的，没关系。
855,shizuilingrengaoxingdexiaoxi。,是最令人高兴的消息。
856,shachepianhaoxiangyouwenti。,刹车片好像有问题。
857,wuxifenqifukuanjigeyue？,无息分期付款几个月？
858,qingzaihongchalijiadianniunai。,请在红茶里加点牛奶。
859,zhemebiaoda，zenmeyang？,这么表达，怎么样？
860,qingnibalajitongdaoyixia。,请你把垃圾桶倒一下。
861,woyouzhengzaiyuehuideren。,我有正在约会的人。
862,wojiaolechuzuche，haimeilaine。,我叫了出租车，还没来呢。
863,qinggeiwohuanyixiaqianzhaodeng。,请给我换一下前照灯。
864,qingzaigeiwoyizhangrujingka。,请再给我一张入境卡。
865,zouzhequxuyaobangexiaoshi。,走着去需要半个小时。
866,ninmeimeizuoshenmegongzuo？,您妹妹做什么工作？
867,qingwennindexingmingshishenme？,请问您的姓名是什么？
868,wodexuexiaochengjiyuelaiyuehaole。,我的学校成绩越来越好了。
869,woxiangzaiqitafendianhuanche。,我想在其他分店还车。
870,tailehenzhongdedongxima？,抬了很重的东西吗？
871,woyihejiujiuhuibutingdeshuoyiyangdehua。,我一喝酒就会不停地说一样的话。
872,keyizaiyiqizuoyihuirma？,可以在一起坐一会儿吗？
873,wodasuanbushangtongjixue，gaishangyingyukouyu。,我打算不上统计学，改上英语口语。
874,songhuodangtianqingzaidadianhualianxi。,送货当天请再打电话联系。
875,tingshuoyigexingqihoujiuchuyuan。,听说一个星期后就出院。
876,zhegegongjiaochequshizhengfuma？,这个公交车去市政府吗？
877,zhegenengfuyinyixiama？,这个能复印一下吗？
878,bangninbadianhuazhuangeifuzebumen。,帮您把电话转给负责部门。
879,lianggedaren，yigexiaohair。,两个大人，一个小孩儿。
880,zhebiandeshangpinzuishouhuanying。,这边的商品最受欢迎。
881,duibuqi，womeiyoushijian。,对不起，我没有时间。
882,quguoyici，danshimeiwanryouxi。,去过一次，但是没玩儿游戏。
883,qinggeiwoyizhiyuanzhubi。,请给我一支圆珠笔。
884,qingzhuangaotakuaidiangeiwodadianhua。,请转告他快点给我打电话。
885,zhegejiuhoujinrdabuda？,这个酒后劲儿大不大？
886,zhegecaiduochangshijiannengzuohao？,这个菜多长时间能做好？
887,wozuonidenanpengyou，zenmeyang？,我做你的男朋友，怎么样？
888,nengyongdianziyoujianfaguolaima？,能用电子邮件发过来吗？
889,jiaodaonindemingzizhiqian，qingdaonabiandenghou。,叫到您的名字之前，请到那边等候。
890,biwoqidaidehaiyaohaochi。,比我期待的还要好吃。
891,qingshaodeng，duibuqi，natianyuyueyijingmanle。,请稍等，对不起，那天预约已经满了。
892,wodeerduohaoxiangyouyanzheng。,我的耳朵好像有炎症。
893,wokeyiwennindenianlingma？,我可以问您的年龄吗？
894,zaizherchihaishidabao？,在这儿吃还是打包？
895,daoxingqiwuwohuizhunbeihaode。,到星期五我会准备好的。
896,ninduifuzhuanghenyouganjue。,您对服装很有感觉。
897,ruguoninxuyaoshenmebangmang，jinguanshuo。,如果您需要什么帮忙，尽管说。
898,wozaiyebuxiangjiandaoni。,我再也不想见到你。
899,zuobianxigaiyoushenjingtong。,左边膝盖有神经痛。
900,zhuanjiedeshihouruguoduanle，qingninchongxinzaida。,转接的时候如果断了，请您重新再打。
901,youjintianwanshangnengzhudefangjianma？,有今天晚上能住的房间吗？
902,fangzichuwentishigenshuilianxine？,房子出问题时跟谁联系呢？
903,qingnibachuanghucayixia。,请你把窗户擦一下。
904,jingchangtingbierenshuowohenlizhi。,经常听别人说我很理智。
905,pijiushishengpi，haishipingzhuangpiju？,啤酒是生啤，还是瓶装啤酒？
906,fujinyoumianfeixishoujianma？,附近有免费洗手间吗？
907,taibangle，ninzuodefeichanghao。,太棒了，您做得非常好。
908,shiyonghouqingzaihuidaozherlai。,使用后请再回到这儿来。
909,jingjidaquanyouwozhangfuzhangwo。,经济大权由我丈夫掌握。
910,youqiaokelidangao，xiangcaobudinghekafei。,有巧克力蛋糕，香草布丁和咖啡。
911,meiyouchufangmaibuliaoyao。,没有处方，买不了药。
912,weishenmewanlezhemechangshijian？,为什么晚了这么长时间？
913,jianshenfangshenmeshihoukeyishiyong？,健身房什么时候可以使用？
914,ninweifanlejiaotongguize。,您违反了交通规则。
915,qinggeiwokaochuangdeweizi。,请给我靠窗的位子。
916,duibuqi，woyebuzhidao。,对不起，我也不知道。
917,zhecikaoshikaodemamahuhu。,这次考试考得马马虎虎。
918,ninzhelihainenggaiyifuma？,您这里还能改衣服吗？
919,wozaizhaoyigedanjiangongyu。,我在找一个单间公寓。
920,woyijingtingshuole，henrangwoshiwang。,我已经听说了，很让我失望。
921,nenggenwohuanyixiaweizima？,能跟我换一下位子吗？
922,youshenmewujiujingyinliao？,有什么无酒精饮料？
923,qinganzhaozhegechufanggeiwopeiyao。,请按照这个处方给我配药。
924,hanbaobaoliyaofangyangcongma？,汉堡包里要放洋葱吗？
925,qinggaosuwojingjishihuideluyoufangfa。,请告诉我经济实惠的旅游方法。
926,buzhibujueshijianjiuguoqule。,不知不觉时间就过去了。
927,feijizhengzaidianbo，qingjihaoanquandai。,飞机正在颠簸，请系好安全带。
928,hanguoduiheribenduibisai。,韩国队和日本队比赛。
929,zhejiadiancaizuodehenhao。,这家店菜做得很好。
930,woxiangbawodehaizisongdaozherlai。,我想把我的孩子送到这儿来。
931,wohefumuzhuzaiyiqi。,我和父母住在一起。
932,qingniyongsaozhousaosaodi。,请你用扫帚扫扫地。
933,qingzhuangaotajinzhezhudaguodianhuale。,请转告他金哲洙打过电话了。
934,tonghuajieshuhoulijiweininzhuanjie。,通话结束后立即为您转接。
935,youtiqianhuankuanweiyuejinma？,有提前还款违约金吗？
936,youtushuguanhuiyuankama？,有图书馆会员卡吗？
937,jintianqidetaizao，henlei。,今天起得太早，很累。
938,qinggeiwomenzhaoyizhangquanjiafu。,请给我们照一张全家福。
939,ninmingbaishishenmeyisima？,您明白是什么意思吗？
940,buzaole，wogaihuijiale。,不早了，我该回家了。
941,nengbunengshuodekuaiyidian？,能不能说得快一点？
942,zhegegongyudetingchechangdama？,这个公寓的停车场大吗？
943,name，yongliulanqikeyishangwangma？,那么，用浏览器可以上网吗？
944,xiexienindeshengqingkuandai。,谢谢您的盛情款待。
945,zhegeyongzhongwenzenmeshuo？,这个用中文怎么说？
946,woxiangliyongtushuguandejieyuefuwu。,我想利用图书馆的借阅服务。
947,shide，womenquxiayijiechexiangba。,是的，我们去下一节车厢吧。
948,congshenmeshihoukaishidengji？,从什么时候开始登机？
949,wodeyaoshilazaichelile。,我的钥匙落在车里了。
950,qingninbuyaoguadianhua，shaodeng。,请您不要挂电话，稍等。
951,henxihuantuoersuodexiaopengyoumen。,很喜欢托儿所的小朋友们。
952,duibuqi，womashanggeinindasao。,对不起，我马上给您打扫。
953,qingnayigeyanhuiganglai。,请拿一个烟灰缸来。
954,nilianshangyizhiguazhexingfudeweixiao。,你脸上一直挂着幸福的微笑。
955,taikuaile，douyuntouzhuanxiangle。,太快了，都晕头转向了。
956,daozhannengbunenggaosuwoyisheng？,到站能不能告诉我一声？
957,woxiangshiyongwuxianwangluo。,我想使用无线网络。
958,qinggaosuwoguojiadaimahedianhuahaoma。,请告诉我国家代码和电话号码。
959,xiayigeyoulanjidiankaishi？,下一个游览几点开始？
960,yidingyaofudiaochaziliaoma？,一定要附调查资料吗？
961,qingwen，ninyoushenmeshi？,请问，您有什么事？
962,wobayaoshilazaifangjianlijiusuoshangmenle。,我把钥匙落在房间里就锁上门了。
963,wojiaoleni，niyoushuile。,我叫了你，你又睡了。
964,zhuheni，woyefeichanggaoxing。,祝贺你，我也非常高兴。
965,zhuhenizuizhonghegele。,祝贺你最终合格了。
966,lushangnengquyitangjiayouzhanma？,路上能去一趟加油站吗？
967,zhegexueqinixiujimenke？,这个学期你修几门课？
968,zhuhenilaidaowomengongsi。,祝贺你来到我们公司。
969,balianggandeyifudieyixia。,把晾干的衣服叠一下。
970,wangshangyinhangdemimawangle。,网上银行的密码忘了。
971,womenhuangedifangheba。,我们换个地方喝吧。
972,zheshiliwu，zhuheni。,这是礼物，祝贺你。
973,nabushirangwowuhuinilema？,那不是让我误会你了吗？
974,zheshinihewolianggerendemimi。,这是你和我两个人的秘密。
975,nalugongjiaocheduochangshijianlaiyitang？,那路公交车多长时间来一趟？
976,woxiangyuyuezhangmindaifukanbing。,我想预约张民大夫看病。
977,xiayitanggongjiaocheshenmeshihoulai？,下一趟公交车什么时候来？
978,ninchenggongle，zhuheninhegele。,您成功了，祝贺您合格了。
979,woyongyuanzhiainiyigeren。,我永远只爱你一个人。
980,womilule，qingbangbangwo。,我迷路了，请帮帮我。
981,tonghuaxiaoguobuhao，wochongxindayici。,通话效果不好，我重新打一次。
982,woxiangchongxinshezhidianhuayinhangdemima。,我想重新设置电话银行的密码。
983,meiyou，xianzaimeiyoujiaowangdepengyou。,没有，现在没有交往的朋友。
984,woxiangqingzhangmindaifukanbing。,我想请张民大夫看病。
985,zhegehenageyoushenmebutong？,这个和那个有什么不同？
986,wozuonidenupengyou，zenmeyang？,我做你的女朋友，怎么样？
987,qingbanagegeiwokanyixia。,请把那个给我看一下。
988,cailiangle，zaigeireyixia。,菜凉了，再给热一下。
989,zhuninqudehaodechengguo。,祝您取得好的成果。
990,xiexieninjingxinzhaogujinzhezhu。,谢谢您精心照顾金哲洙。
991,pangbianzhuodexianshanglaile。,旁边桌的先上来了。
992,haoxiangbadaantiancuohangle。,好像把答案填错行了。
993,xiagexueqiniyaoxuanjingyingxuema？,下个学期你要选经营学吗？
994,luyoudabameisanshifenzhongyitang。,旅游大巴每三十分钟一趟。
995,qinggaiduandaowobiaodedifang。,请改短到我标的地方。
996,qinganmimayiquerenshibushibenren。,请按密码以确认是不是本人。
997,wodegebomeiyouganjuele。,我的胳膊没有感觉了。
998,zhuhenijiuyaodangbabale。,祝贺你就要当爸爸了。
999,lijinhejiehunliwunagehao？,礼金和结婚礼物哪个好？
1000,duibuqi，womenjianmiandeshijiannengbunenggaiyixia？,对不起，我们见面的时间能不能改一下？
