NUM,EXPECTED,model_epoch_19_gs_450756_nine,# characters,edit distance
862,我叫了出租车，还没来呢。,我叫了出租车，该没莱么。,12,3
863,请给我换一下前照灯。,请给我换一下前小锋。,10,2
864,请再给我一张入境卡。,请在给我一向去里啦。,10,5
865,走着去需要半个小时。,有些区需要半个小时。,10,3
866,您妹妹做什么工作？,您妹妹做什么工作？,9,0
867,请问您的姓名是什么？,请问您的姓命是什么？,10,1
868,我的学校成绩越来越好了。,我的学校成绩越来越好了。,12,0
869,我想在其他分店还车。,我想在其他分贯彻。,10,3
870,抬了很重的东西吗？,泰了很重的东西吗？,9,1
871,我一喝酒就会不停地说一样的话。,我一个舅就会不停的说一样的话。,15,3
872,可以在一起坐一会儿吗？,可以在一起坐一会坡？,11,2
873,我打算不上统计学，改上英语口语。,我打算不上统计学，海上英语口语。,16,1
874,送货当天请再打电话联系。,送货当天平在打电话联系。,12,2
875,听说一个星期后就出院。,听说一个星期后就出院。,11,0
876,这个公交车去市政府吗？,这个公交车趋势政府吗？,11,2
877,这个能复印一下吗？,这个梦读信一下吗？,9,3
878,帮您把电话转给负责部门。,把您把电话转负责部门。,12,2
879,两个大人，一个小孩儿。,两个大人，一个小孩嗯。,11,1
880,这边的商品最受欢迎。,这边的商品最受欢迎。,10,0
881,对不起，我没有时间。,对不起，我没有时间。,10,0
882,去过一次，但是没玩儿游戏。,如果一次，但是没玩颇游戏。,13,3
883,请给我一支圆珠笔。,请给我一直愿意。,9,4
884,请转告他快点给我打电话。,轻砖他快点给我打电话。,12,3
885,这个酒后劲儿大不大？,这个酒后金色阿啊？,10,5
886,这个菜多长时间能做好？,这个百多长时间能做好？,11,1
887,我做你的男朋友，怎么样？,我做你的男朋友，怎么样？,12,0
888,能用电子邮件发过来吗？,能用电子邮较打过来吗？,11,2
889,叫到您的名字之前，请到那边等候。,见到您的名字之钱，青岛那边丰厚。,16,6
890,比我期待的还要好吃。,比我期待的改要好吃。,10,1
891,请稍等，对不起，那天预约已经满了。,青山锋，对不起，那天五月习经满了。,17,6
892,我的耳朵好像有炎症。,我的耳朵面好向有完证。,10,4
893,我可以问您的年龄吗？,我可以问您的年龄吗？,10,0
894,在这儿吃还是打包？,在这海是打包？,9,3
895,到星期五我会准备好的。,反应期与我会准备好的。,11,3
896,您对服装很有感觉。,您对服装很有感觉。,9,0
897,如果您需要什么帮忙，尽管说。,如果您需要什么帮忙，尽管说。,14,0
898,我再也不想见到你。,我再也不想见到你。,9,0
899,左边膝盖有神经痛。,左边致有神精通。,9,4
900,转接的时候如果断了，请您重新再打。,专节的时候如果断了，请民充薪再打。,17,5
901,有今天晚上能住的房间吗？,有今天晚上蒙住的房间吗？,12,1
902,房子出问题时跟谁联系呢？,房子初问题是跟谁饺易么？,12,5
903,请你把窗户擦一下。,请你把窗户擦一下。,9,0
904,经常听别人说我很理智。,经常听别人说我很理制。,11,1
905,啤酒是生啤，还是瓶装啤酒？,啤就是生日，该是瓶装披路？,13,5
906,附近有免费洗手间吗？,附近有免费一手脚吗？,10,2
907,太棒了，您做得非常好。,太帮了，您座得非常好。,11,2
908,使用后请再回到这儿来。,使用后请在回到一而来。,11,3
909,经济大权由我丈夫掌握。,经济打算有我丈都掌握。,11,4
910,有巧克力蛋糕，香草布丁和咖啡。,有钱克力方，张包不定喝咖啡。,15,8
911,没有处方，买不了药。,没有出房卖不检验。,10,6
912,为什么晚了这么长时间？,为什么要了这么长时间？,11,1
913,健身房什么时候可以使用？,健身房什么时候可以使用？,12,0
914,您违反了交通规则。,您为到了交通规则。,9,2
915,请给我靠窗的位子。,请给我看窗的位子。,9,1
916,对不起，我也不知道。,对不起，我也不知道。,10,0
917,这次考试考得马马虎虎。,这次老试看得妈出乎。,11,6
918,您这里还能改衣服吗？,您这利害能孩子读吗？,10,5
919,我在找一个单间公寓。,我在找一个到件公寓。,10,2
920,我已经听说了，很让我失望。,我已经听说了，很让我失望。,13,0
921,能跟我换一下位子吗？,能跟我还一下为一吗？,10,3
922,有什么无酒精饮料？,有什么物究精饮料？,9,2
923,请按照这个处方给我配药。,平着这个厨房给我培验。,12,7
924,汉堡包里要放洋葱吗？,汉宝宝理要放网从吗？,10,5
925,请告诉我经济实惠的旅游方法。,情告诉我经济实惠的旅游方法。,14,1
926,不知不觉时间就过去了。,不知不觉时间就过去了。,11,0
927,飞机正在颠簸，请系好安全带。,飞机正在颠簸，清理好安全带。,14,2
928,韩国队和日本队比赛。,韩国队和日本队比赛。,10,0
929,这家店菜做得很好。,这家电白做得很好。,9,2
930,我想把我的孩子送到这儿来。,我想把我的孩子送到一而来。,13,2
931,我和父母住在一起。,我和父母住在一起。,9,0
932,请你用扫帚扫扫地。,请你用三周三散地。,9,4
933,请转告他金哲洙打过电话了。,青砖好他今这住法过电话了。,13,7
934,通话结束后立即为您转接。,通化结束后极极为民转节。,12,5
935,有提前还款违约金吗？,我提前还款为约金吗？,10,2
936,有图书馆会员卡吗？,有图书还会选喇吗？,9,3
937,今天起得太早，很累。,今天气的台湾，很累。,10,4
938,请给我们照一张全家福。,请给我们着一向全家读。,11,3
939,您明白是什么意思吗？,您明才是什么意思吗？,10,1
940,不早了，我该回家了。,不要了，我该回家了。,10,1
941,能不能说得快一点？,能不能说得快一点？,9,0
942,这个公寓的停车场大吗？,这个公寓的停车倡大吗？,11,1
943,那么，用浏览器可以上网吗？,那么，永就览似了以上网吗？,13,4
944,谢谢您的盛情款待。,谢谢您的声情宽带。,9,3
945,这个用中文怎么说？,这个用中文怎么说？,9,0
946,我想利用图书馆的借阅服务。,我想利用途书馆的节约服务。,13,3
947,是的，我们去下一节车厢吧。,是的，我们去下一列车想吧。,13,2
948,从什么时候开始登机？,从什么时候开始登记？,10,1
949,我的钥匙落在车里了。,我的眼事拉在车里了。,10,3
950,请您不要挂电话，稍等。,请您不要他电话，前锋。,11,3
951,很喜欢托儿所的小朋友们。,很喜欢托儿所的小朋友们。,12,0
952,对不起，我马上给您打扫。,对不起，我马上给您打盘。,12,1
953,请拿一个烟灰缸来。,请哪一个要回港来。,9,4
954,你脸上一直挂着幸福的微笑。,你脸上一直化写幸福的微笑。,13,2
955,太快了，都晕头转向了。,太快乐，豆晕头转向了。,11,2
956,到站能不能告诉我一声？,但小能不能告诉我一牲？,11,3
957,我想使用无线网络。,我想是用于线网络。,9,2
958,请告诉我国家代码和电话号码。,情告诉我国家带那个电话号码。,14,4
959,下一个游览几点开始？,下一个右老截点开始？,10,3
960,一定要附调查资料吗？,一定要读调查一见吗？,10,3
Total CER: 2104/10437=0.2,,,,
