NUM,EXPECTED,model_epoch_20_gs_474480_qwerty,# characters,edit distance
862,我叫了出租车，还没来呢。,我叫了出租车，海没来讷。,12,2
863,请给我换一下前照灯。,请给我还一下钱着等。,10,4
864,请再给我一张入境卡。,请在给我一张入京吗。,10,3
865,走着去需要半个小时。,走这去需要半个小时。,10,1
866,您妹妹做什么工作？,您没没做什么工作？,9,2
867,请问您的姓名是什么？,请问您的姓名是什么？,10,0
868,我的学校成绩越来越好了。,我的学校成绩越来越好了。,12,0
869,我想在其他分店还车。,我想在其他分点换车。,10,2
870,抬了很重的东西吗？,泰了很重的东西吗？,9,1
871,我一喝酒就会不停地说一样的话。,我一喝舅就会不停的说一样的话。,15,2
872,可以在一起坐一会儿吗？,可以在一起做一回吗？,11,3
873,我打算不上统计学，改上英语口语。,我打算不上同计学，盖上英语口语。,16,2
874,送货当天请再打电话联系。,宋货当天清在打电话联系。,12,3
875,听说一个星期后就出院。,听说一个星期候就出院。,11,1
876,这个公交车去市政府吗？,这个公交车趋是政府吗？,11,2
877,这个能复印一下吗？,这个能复印一下吗？,9,0
878,帮您把电话转给负责部门。,帮您把电话转给负责部门。,12,0
879,两个大人，一个小孩儿。,两个大人，一个小孩哦。,11,1
880,这边的商品最受欢迎。,这边的商品最受欢迎。,10,0
881,对不起，我没有时间。,对不起，我没有时间。,10,0
882,去过一次，但是没玩儿游戏。,去过一次，但是美玩游戏。,13,2
883,请给我一支圆珠笔。,请给我一志愿住笔。,9,3
884,请转告他快点给我打电话。,请转告他快点给我打电话。,12,0
885,这个酒后劲儿大不大？,这个酒后敬大不达？,10,3
886,这个菜多长时间能做好？,这个彩多长时间能做好？,11,1
887,我做你的男朋友，怎么样？,我做你的男朋友，怎么样？,12,0
888,能用电子邮件发过来吗？,能用电子邮件发过来吗？,11,0
889,叫到您的名字之前，请到那边等候。,教到您的名字之前，请到那边等候。,16,1
890,比我期待的还要好吃。,比我期待的海要好吃。,10,1
891,请稍等，对不起，那天预约已经满了。,青烧等，对不起，那天预约已经满了。,17,2
892,我的耳朵好像有炎症。,我的耳朵好像有炎症。,10,0
893,我可以问您的年龄吗？,我可以问您的年龄吗？,10,0
894,在这儿吃还是打包？,在针吃海时大包？,9,5
895,到星期五我会准备好的。,到星期舞我会准备好的。,11,1
896,您对服装很有感觉。,您对服装很有感觉。,9,0
897,如果您需要什么帮忙，尽管说。,如果您需要什么帮忙，尽管说。,14,0
898,我再也不想见到你。,我再也不想见到你。,9,0
899,左边膝盖有神经痛。,左边膝盖有神经通。,9,1
900,转接的时候如果断了，请您重新再打。,转节的时候如果断了，请您充心再大。,17,4
901,有今天晚上能住的房间吗？,有今天晚上能住的房间吗？,12,0
902,房子出问题时跟谁联系呢？,房子出问题是跟水联心额？,12,4
903,请你把窗户擦一下。,请你把窗户擦一下。,9,0
904,经常听别人说我很理智。,经常听别人说我很离智。,11,1
905,啤酒是生啤，还是瓶装啤酒？,啤就是生批，海事瓶装皮肤？,13,6
906,附近有免费洗手间吗？,附近有免费携手间吗？,10,1
907,太棒了，您做得非常好。,太棒了，您做得非常好。,11,0
908,使用后请再回到这儿来。,使用后请在回到针来。,11,3
909,经济大权由我丈夫掌握。,经济大权由我丈夫掌握。,11,0
910,有巧克力蛋糕，香草布丁和咖啡。,有巧克力蛋糕，相草不定和咖啡。,15,3
911,没有处方，买不了药。,没有厨方买不聊药。,10,3
912,为什么晚了这么长时间？,为什么玩了这么长时间？,11,1
913,健身房什么时候可以使用？,健身防什么时候可以使用？,12,1
914,您违反了交通规则。,您为反了交通规则。,9,1
915,请给我靠窗的位子。,请给我靠窗的位子。,9,0
916,对不起，我也不知道。,对不起，我也不知道。,10,0
917,这次考试考得马马虎虎。,这次考试考的妈妈虎糊。,11,4
918,您这里还能改衣服吗？,您这里害能改一服吗？,10,2
919,我在找一个单间公寓。,我在找一个单件公寓。,10,1
920,我已经听说了，很让我失望。,我已经听说了，很让我失望。,13,0
921,能跟我换一下位子吗？,能跟我还一下为子吗？,10,2
922,有什么无酒精饮料？,有什么物究竟饮料？,9,3
923,请按照这个处方给我配药。,请按照这个厨房给我陪药。,12,3
924,汉堡包里要放洋葱吗？,汉堡宝里要放养葱吗？,10,2
925,请告诉我经济实惠的旅游方法。,请告诉我经济实惠的路有方法。,14,2
926,不知不觉时间就过去了。,不知不觉时间就过去了。,11,0
927,飞机正在颠簸，请系好安全带。,飞机正在颠薄，清洁好安全带。,14,3
928,韩国队和日本队比赛。,韩国队和日本队比赛。,10,0
929,这家店菜做得很好。,这家店才做得很好。,9,1
930,我想把我的孩子送到这儿来。,我想把我的孩子送到镇来。,13,2
931,我和父母住在一起。,我和父母住在一起。,9,0
932,请你用扫帚扫扫地。,请你用扫帚扫扫地。,9,0
933,请转告他金哲洙打过电话了。,请转告他进这住打过电话了。,13,3
934,通话结束后立即为您转接。,通话结束后立即为您转节。,12,1
935,有提前还款违约金吗？,有提前还款违约进吗？,10,1
936,有图书馆会员卡吗？,有图书馆会员喀妈？,9,2
937,今天起得太早，很累。,今天气得太早，很累。,10,1
938,请给我们照一张全家福。,请给我们找一张全家负。,11,2
939,您明白是什么意思吗？,您明白是什么意思吗？,10,0
940,不早了，我该回家了。,不糟了，我改回家了。,10,2
941,能不能说得快一点？,能不能说得快一点？,9,0
942,这个公寓的停车场大吗？,这个公寓的停车场大吗？,11,0
943,那么，用浏览器可以上网吗？,那么，用浏览器可以上网吗？,13,0
944,谢谢您的盛情款待。,谢谢您的生情款带。,9,2
945,这个用中文怎么说？,这个永中文怎么说？,9,1
946,我想利用图书馆的借阅服务。,我想利用图书馆的节约服务。,13,2
947,是的，我们去下一节车厢吧。,是的，我们去下一节车厢吧。,13,0
948,从什么时候开始登机？,从什么时候开始登记？,10,1
949,我的钥匙落在车里了。,我的要是拉在车里了。,10,3
950,请您不要挂电话，稍等。,请您不要挂电话，少等。,11,1
951,很喜欢托儿所的小朋友们。,很喜欢托儿所的小朋友们。,12,0
952,对不起，我马上给您打扫。,对不起，我马上给您打扫。,12,0
953,请拿一个烟灰缸来。,请哪一个宴回刚来。,9,4
954,你脸上一直挂着幸福的微笑。,你脸上一直挂这幸福的微笑。,13,1
955,太快了，都晕头转向了。,太快了，斗云头转向了。,11,2
956,到站能不能告诉我一声？,到站能不能告诉我一生？,11,1
957,我想使用无线网络。,我想使用无线网络。,9,0
958,请告诉我国家代码和电话号码。,请告诉我国家代码和电话号码。,14,0
959,下一个游览几点开始？,下一个有览几点开始？,10,1
960,一定要附调查资料吗？,一定要复调查资料吗？,10,1
Total CER: 1203/10437=0.12,,,,
